id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
5369,Acer,26/04/2011 09:29,Bajo (2 - 4 mts),36.0,Mediano,-68.8428098619,-32.877629363,1,Parque Central,1655357.93265,0
32942,Morera,23/05/2011 10:25,Alto (> 8 mts),160.0,Grande,-68.8508217062,-32.8884248014,5,Residencial Sur,2423808.92355,0
9498,Olmo bola,04/02/2011 09:21,Bajo (2 - 4 mts),100.0,Grande,-68.8535255756,-32.8635989495,6,Residencial Norte,2694682.37982,0
14048,Catalpa,05/12/2011 12:26,Bajo (2 - 4 mts),20.0,Chico,-68.8763856733,-32.8675486084,8,Aeroparque,2203364.73622,0
23571,Morera,24/01/2011 11:46,Alto (> 8 mts),102.0,Grande,-68.8515254409,-32.9018355484,2,Barrio Civico,2366816.36021,0
29675,Morera,09/03/2011 16:38,Medio (4 - 8 mts),98.0,Grande,-68.8407368985,-32.8948412018,2,Barrio Civico,2366816.36021,0
47187,Fresno americano,20/09/2011 10:54,Alto (> 8 mts),220.0,Grande,-68.8340085551,-32.8751255483,4,Cuarta Este Área Fundacional,1822015.85685,0
40544,Fresno europeo,11/04/2011 12:02,Medio (4 - 8 mts),41.0,Mediano,-68.8437847785,-32.8841061078,1,Parque Central,1655357.93265,0
17313,Morera,04/08/2011 09:29,Alto (> 8 mts),181.0,Grande,-68.835515395,-32.8649463954,4,Cuarta Oeste,1173332.70145,0
9017,Morera,11/01/2011 11:40,Medio (4 - 8 mts),48.0,Mediano,-68.8454084292,-32.8663128811,4,Cuarta Oeste,1173332.70145,0
22565,Morera,16/06/2011 11:00,Alto (> 8 mts),118.0,Grande,-68.8619709784,-32.9003548966,5,Residencial Sur,2423808.92355,0
16881,Conifera,05/08/2011 11:06,Medio (4 - 8 mts),30.0,Mediano,-68.8384111451,-32.8656089709,4,Cuarta Oeste,1173332.70145,0
14733,Aguaribay,05/12/2011 12:10,Muy bajo (1 - 2 mts),20.0,Chico,-68.878626101,-32.8699403033,8,Aeroparque,2203364.73622,0
20488,Morera,02/06/2011 09:56,Alto (> 8 mts),145.0,Grande,-68.8596844229,-32.8980427472,5,Residencial Sur,2423808.92355,0
40186,Morera,14/04/2011 12:28,Medio (4 - 8 mts),33.0,Mediano,-68.8454950221,-32.8829111318,1,Parque Central,1655357.93265,0
35672,Fresno europeo,18/03/2011 09:52,Bajo (2 - 4 mts),20.0,Chico,-68.8555854751,-32.8741940901,6,Residencial Norte,2694682.37982,0
4794,Caducifolio,02/08/2011 13:29,Medio (4 - 8 mts),46.0,Mediano,-68.8374261936,-32.867424994,4,Cuarta Oeste,1173332.70145,0
19113,Fresno europeo,27/07/2011 08:55,Bajo (2 - 4 mts),25.0,Mediano,-68.8411549944,-32.871422103,4,Cuarta Oeste,1173332.70145,0
35840,Morera,03/03/2011 12:39,Alto (> 8 mts),80.0,Grande,-68.8545058148,-32.8740031226,6,Residencial Norte,2694682.37982,0
13113,Paraiso,18/02/2011 09:25,Medio (4 - 8 mts),130.0,Grande,-68.8454612246,-32.86581862,4,Cuarta Oeste,1173332.70145,1
47727,Morera,15/09/2011 10:21,Alto (> 8 mts),237.0,Grande,-68.8288042924,-32.8720672027,4,Cuarta Este Área Fundacional,1822015.85685,1
13183,Tilo,21/02/2011 10:49,Muy bajo (1 - 2 mts),14.0,Chico,-68.8469996101,-32.8657855954,4,Cuarta Oeste,1173332.70145,0
47099,Pltano,23/09/2011 10:30,Alto (> 8 mts),190.0,Grande,-68.8346661418,-32.8730679707,4,Cuarta Este Área Fundacional,1822015.85685,0
23463,Fresno europeo,24/01/2011 15:22,Alto (> 8 mts),86.0,Grande,-68.8492479742,-32.9016466486,2,Barrio Civico,2366816.36021,0
15913,Aguaribay,24/11/2011 12:28,Medio (4 - 8 mts),66.0,Grande,-68.8732934472,-32.8775605348,7,Residencial Parque,1786336.08966,0
29887,Fresno europeo,11/03/2011 12:15,Muy bajo (1 - 2 mts),12.0,Chico,-68.8411337063,-32.8915438456,2,Barrio Civico,2366816.36021,0
42069,Fresno americano,12/04/2011 12:10,Bajo (2 - 4 mts),140.0,Grande,-68.8420797675,-32.880050768,1,Parque Central,1655357.93265,0
44441,Tipa,18/10/2011 10:12,Alto (> 8 mts),273.0,Grande,-68.8375550618,-32.8840354138,3,Parque O'Higgins,1531146.02653,1
13621,Tilo,28/02/2011 12:20,Medio (4 - 8 mts),50.0,Mediano,-68.8518146295,-32.8657737723,6,Residencial Norte,2694682.37982,0
42058,Fresno europeo,12/04/2011 12:44,Alto (> 8 mts),160.0,Grande,-68.8425577452,-32.880540539,1,Parque Central,1655357.93265,0
24762,Olmo comun,15/02/2011 12:40,Alto (> 8 mts),120.0,Grande,-68.8404775095,-32.8964684355,2,Barrio Civico,2366816.36021,0
33924,Morera,24/05/2011 10:17,Medio (4 - 8 mts),110.0,Grande,-68.8515956179,-32.8843501501,1,Parque Central,1655357.93265,0
7908,Fresno europeo,14/06/2011 10:39,Medio (4 - 8 mts),31.0,Mediano,-68.8589133532,-32.8889758841,5,Residencial Sur,2423808.92355,0
22157,Fresno europeo,13/05/2011 13:30,Medio (4 - 8 mts),44.0,Mediano,-68.8541797668,-32.8983573146,5,Residencial Sur,2423808.92355,0
18690,Morera,04/07/2011 11:31,Medio (4 - 8 mts),86.0,Grande,-68.8358486391,-32.8735954581,4,Cuarta Oeste,1173332.70145,0
28021,Pltano,04/11/2011 08:26,Alto (> 8 mts),180.0,Grande,-68.8353213128,-32.8935458451,3,Parque O'Higgins,1531146.02653,0
34627,Conifera,31/03/2011 11:34,Medio (4 - 8 mts),50.0,Mediano,-68.8493617645,-32.8769608017,6,Residencial Norte,2694682.37982,0
44874,Morera,23/08/2011 10:40,Medio (4 - 8 mts),180.0,Grande,-68.8248163838,-32.8678316543,4,Cuarta Este Área Fundacional,1822015.85685,0
22925,Fresno americano,19/05/2011 15:21,Medio (4 - 8 mts),42.0,Mediano,-68.8556859181,-32.9001043298,5,Residencial Sur,2423808.92355,0
149,Paraiso,28/02/2012 18:08,Bajo (2 - 4 mts),60.0,Mediano,-68.8578812477,-32.8641980282,6,Residencial Norte,2694682.37982,0
19315,Morera,13/07/2011 09:43,Alto (> 8 mts),45.0,Mediano,-68.8364247658,-32.8704285862,4,Cuarta Oeste,1173332.70145,0
41101,Paraiso,27/04/2011 13:01,Alto (> 8 mts),98.0,Grande,-68.8387671308,-32.8821570157,1,Parque Central,1655357.93265,0
31298,Acer,25/02/2011 12:53,Medio (4 - 8 mts),130.0,Grande,-68.8484646315,-32.8649752902,6,Residencial Norte,2694682.37982,0
22291,Morera,09/06/2011 11:33,Alto (> 8 mts),140.0,Grande,-68.8575688114,-32.8969964166,5,Residencial Sur,2423808.92355,0
47313,Paraiso,21/09/2011 11:07,Medio (4 - 8 mts),188.0,Grande,-68.8313872142,-32.875269361,4,Cuarta Este Área Fundacional,1822015.85685,1
44583,Pltano,19/10/2011 13:35,Alto (> 8 mts),135.0,Grande,-68.8353382643,-32.8848316846,3,Parque O'Higgins,1531146.02653,0
39910,Morera,02/05/2011 10:36,Alto (> 8 mts),220.0,Grande,-68.8432025326,-32.8753569653,1,Parque Central,1655357.93265,0
35364,Paraiso sombrilla,21/06/2011 15:25,Medio (4 - 8 mts),80.0,Grande,-68.8543754659,-32.8829486708,5,Residencial Sur,2423808.92355,0
26660,Morera,14/11/2011 13:32,Alto (> 8 mts),120.0,Grande,-68.8321912305,-32.8942002229,3,Parque O'Higgins,1531146.02653,0
25549,Morera,15/02/2011 19:15,Alto (> 8 mts),68.0,Grande,-68.8384776425,-32.9007782502,2,Barrio Civico,2366816.36021,0
43307,Morera,07/10/2011 11:11,Alto (> 8 mts),130.0,Grande,-68.833678705,-32.8795256434,1,Parque Central,1655357.93265,0
47659,Morera,08/09/2011 15:29,Medio (4 - 8 mts),240.0,Grande,-68.8286821902,-32.8711077234,4,Cuarta Este Área Fundacional,1822015.85685,1
39136,Fresno europeo,15/01/2012 18:57,Muy bajo (1 - 2 mts),5.0,Chico,-68.8540771661,-32.8717559621,6,Residencial Norte,2694682.37982,0
41227,Morera,15/04/2011 13:09,Alto (> 8 mts),115.0,Grande,-68.8384762751,-32.8816616391,1,Parque Central,1655357.93265,0
40982,Morera,14/04/2011 09:44,Medio (4 - 8 mts),115.0,Grande,-68.8385724259,-32.8809867525,1,Parque Central,1655357.93265,0
10059,Fresno europeo,26/10/2010 09:15,Muy bajo (1 - 2 mts),37.0,Mediano,-68.8489022359,-32.8695463901,6,Residencial Norte,2694682.37982,0
9286,Acer,23/02/2011 09:24,Medio (4 - 8 mts),94.0,Grande,-68.848347655,-32.8658796993,6,Residencial Norte,2694682.37982,0
3611,Paraiso,29/08/2011 07:38,Medio (4 - 8 mts),133.0,Grande,-68.8273628845,-32.8698342803,4,Cuarta Este Área Fundacional,1822015.85685,0
37919,Fresno europeo,19/11/2010 10:11,Alto (> 8 mts),89.0,Grande,-68.848964609,-32.8733036029,6,Residencial Norte,2694682.37982,0
2425,Fresno europeo,20/10/2011 10:27,Medio (4 - 8 mts),110.0,Grande,-68.8325973586,-32.8877159413,3,Parque O'Higgins,1531146.02653,0
26015,Acacia SP,09/11/2011 17:20,Alto (> 8 mts),230.0,Grande,-68.8325965766,-32.8867206061,3,Parque O'Higgins,1531146.02653,1
7008,Paraiso sombrilla,10/06/2011 11:06,Medio (4 - 8 mts),85.0,Grande,-68.8546292386,-32.8977198009,5,Residencial Sur,2423808.92355,0
18191,Fresno americano,22/07/2011 09:32,Medio (4 - 8 mts),97.0,Grande,-68.8405487964,-32.8696506747,4,Cuarta Oeste,1173332.70145,0
13140,Morera,21/02/2011 09:18,Medio (4 - 8 mts),86.0,Grande,-68.8470310303,-32.8649375643,4,Cuarta Oeste,1173332.70145,0
19875,Morera,29/06/2011 10:51,Alto (> 8 mts),170.0,Grande,-68.8345796761,-32.8624179139,4,Cuarta Oeste,1173332.70145,1
37607,Paraiso,13/12/2010 09:44,Medio (4 - 8 mts),30.0,Mediano,-68.8499588732,-32.8716548794,6,Residencial Norte,2694682.37982,0
18397,Caducifolio,03/08/2011 09:36,Bajo (2 - 4 mts),50.0,Mediano,-68.8382485083,-32.8686809248,4,Cuarta Oeste,1173332.70145,1
36046,Morera,18/03/2011 13:25,Alto (> 8 mts),58.0,Mediano,-68.857282843,-32.8749314598,6,Residencial Norte,2694682.37982,0
38271,Fresno europeo,02/12/2010 10:04,Alto (> 8 mts),180.0,Grande,-68.8461131526,-32.8722419895,6,Residencial Norte,2694682.37982,0
21212,Fresno europeo,10/05/2011 10:49,Medio (4 - 8 mts),32.0,Mediano,-68.8515916597,-32.8949302354,5,Residencial Sur,2423808.92355,0
10309,Morera,01/12/2010 12:17,Alto (> 8 mts),140.0,Grande,-68.8462200677,-32.8712333398,6,Residencial Norte,2694682.37982,1
31251,Morera,03/02/2011 10:01,Medio (4 - 8 mts),140.0,Grande,-68.8529613939,-32.8640136266,6,Residencial Norte,2694682.37982,0
47923,Morera,29/08/2011 12:07,Medio (4 - 8 mts),107.0,Grande,-68.827696015,-32.8710811215,4,Cuarta Este Área Fundacional,1822015.85685,0
12484,Morera,25/01/2011 10:00,Alto (> 8 mts),120.0,Grande,-68.8493709967,-32.8671820139,6,Residencial Norte,2694682.37982,1
18907,Morera,02/08/2011 10:03,Medio (4 - 8 mts),100.0,Grande,-68.841240077,-32.8706099053,4,Cuarta Oeste,1173332.70145,0
46601,Morera,05/09/2011 10:19,Medio (4 - 8 mts),110.0,Grande,-68.8317897821,-32.868580885,4,Cuarta Este Área Fundacional,1822015.85685,0
3280,Morera,30/09/2011 11:46,Alto (> 8 mts),70.0,Grande,-68.8280280006,-32.8777307391,4,Cuarta Este Área Fundacional,1822015.85685,0
14616,Paraiso,13/12/2011 11:10,Medio (4 - 8 mts),95.0,Grande,-68.8800240685,-32.8663776049,8,Aeroparque,2203364.73622,0
15179,Paraiso,18/11/2011 07:53,Bajo (2 - 4 mts),40.0,Mediano,-68.8602201142,-32.8696083706,6,Residencial Norte,2694682.37982,0
1849,Acacia SP,17/11/2011 12:31,Muy bajo (1 - 2 mts),4.0,Chico,-68.8593318602,-32.8716409902,6,Residencial Norte,2694682.37982,0
31986,Morera,06/06/2011 11:55,Medio (4 - 8 mts),75.0,Grande,-68.8583576877,-32.8882345458,5,Residencial Sur,2423808.92355,1
18792,Morera,07/07/2011 10:35,Alto (> 8 mts),143.0,Grande,-68.8375191381,-32.8730916987,4,Cuarta Oeste,1173332.70145,0
7157,Fresno americano,13/05/2011 13:37,Medio (4 - 8 mts),38.0,Mediano,-68.8546744596,-32.8983348623,5,Residencial Sur,2423808.92355,0
27532,Acacia SP,27/10/2011 08:32,Medio (4 - 8 mts),100.0,Grande,-68.8365746465,-32.8910478818,3,Parque O'Higgins,1531146.02653,0
26127,Fresno europeo,11/11/2011 11:55,Muy bajo (1 - 2 mts),4.0,Chico,-68.8303681882,-32.8862502566,3,Parque O'Higgins,1531146.02653,0
18260,Ligustro,08/08/2011 09:42,Bajo (2 - 4 mts),50.0,Mediano,-68.8391288965,-32.8690956673,4,Cuarta Oeste,1173332.70145,0
32739,Morera,17/05/2011 12:38,Alto (> 8 mts),220.0,Grande,-68.852851695,-32.8869527461,5,Residencial Sur,2423808.92355,0
47317,Morera,21/09/2011 11:18,Alto (> 8 mts),87.0,Grande,-68.830761216,-32.8752200144,4,Cuarta Este Área Fundacional,1822015.85685,1
1719,Paraiso,23/11/2011 08:00,Alto (> 8 mts),128.0,Grande,-68.8724087534,-32.8793251003,7,Residencial Parque,1786336.08966,0
41455,Fresno europeo,07/04/2011 11:27,Alto (> 8 mts),160.0,Grande,-68.841286734,-32.8808234464,1,Parque Central,1655357.93265,0
43985,Fresno americano,14/10/2011 12:17,Medio (4 - 8 mts),160.0,Grande,-68.8337490173,-32.8859943978,3,Parque O'Higgins,1531146.02653,0
33337,Morera,23/05/2011 09:27,Alto (> 8 mts),135.0,Grande,-68.8576081069,-32.8913053988,5,Residencial Sur,2423808.92355,1
47708,Fresno europeo,15/09/2011 12:52,Medio (4 - 8 mts),150.0,Grande,-68.8281462563,-32.8730880096,4,Cuarta Este Área Fundacional,1822015.85685,0
43430,Fresno europeo,26/10/2011 15:46,Muy bajo (1 - 2 mts),10.0,Chico,-68.8323440302,-32.880712563,3,Parque O'Higgins,1531146.02653,0
29123,Pltano,26/04/2011 12:46,Alto (> 8 mts),190.0,Grande,-68.8447503106,-32.885780566,1,Parque Central,1655357.93265,0
28759,Morera,02/03/2011 08:39,Alto (> 8 mts),230.0,Grande,-68.8491696386,-32.8873769077,5,Residencial Sur,2423808.92355,0
9075,Paraiso sombrilla,17/02/2011 12:51,Medio (4 - 8 mts),55.0,Mediano,-68.8545578175,-32.8659461838,6,Residencial Norte,2694682.37982,0
1056,Aguaribay,15/12/2011 18:05,Muy bajo (1 - 2 mts),20.0,Chico,-68.8822589749,-32.8677777178,8,Aeroparque,2203364.73622,0
1356,Paraiso sombrilla,30/11/2011 10:54,Bajo (2 - 4 mts),55.0,Mediano,-68.8771989696,-32.8649787613,8,Aeroparque,2203364.73622,0
29036,Pltano,20/04/2011 10:07,Alto (> 8 mts),190.0,Grande,-68.8441129469,-32.8874420118,1,Parque Central,1655357.93265,0
39628,Prunas,26/10/2010 09:12,Bajo (2 - 4 mts),45.0,Mediano,-68.8489035933,-32.8695253399,6,Residencial Norte,2694682.37982,0
5696,Morera,29/04/2011 13:57,Bajo (2 - 4 mts),20.0,Chico,-68.8392989986,-32.8748372497,1,Parque Central,1655357.93265,0
46607,Fresno europeo,05/09/2011 10:04,Medio (4 - 8 mts),60.0,Mediano,-68.8318118313,-32.869182976,4,Cuarta Este Área Fundacional,1822015.85685,0
31530,Morera,18/05/2011 10:59,Alto (> 8 mts),145.0,Grande,-68.8602333818,-32.8909577827,5,Residencial Sur,2423808.92355,0
48405,Fresno europeo,01/09/2011 10:28,Medio (4 - 8 mts),75.0,Grande,-68.8303171521,-32.8687824087,4,Cuarta Este Área Fundacional,1822015.85685,0
35732,Fresno europeo,09/03/2011 09:34,Medio (4 - 8 mts),195.0,Grande,-68.8546394322,-32.8739722596,6,Residencial Norte,2694682.37982,0
10024,Jacarand,02/11/2010 11:18,Bajo (2 - 4 mts),15.0,Chico,-68.8508845536,-32.869961514,6,Residencial Norte,2694682.37982,0
26560,Pltano,04/11/2011 08:47,Alto (> 8 mts),190.0,Grande,-68.8319546745,-32.890142927,3,Parque O'Higgins,1531146.02653,0
3226,Morera,21/09/2011 13:13,Muy bajo (1 - 2 mts),20.0,Chico,-68.8216594077,-32.8721851925,4,Cuarta Este Área Fundacional,1822015.85685,0
47279,Morera,20/09/2011 11:15,Bajo (2 - 4 mts),10.0,Chico,-68.8306535734,-32.873082607,4,Cuarta Este Área Fundacional,1822015.85685,0
43054,Acacia SP,03/10/2011 10:16,Alto (> 8 mts),198.0,Grande,-68.8322059402,-32.8779466153,4,Cuarta Este Área Fundacional,1822015.85685,0
20808,lamo criollo,01/06/2011 11:59,Alto (> 8 mts),91.0,Grande,-68.8629595572,-32.8957768354,5,Residencial Sur,2423808.92355,0
658,Morera,07/03/2012 16:01,Medio (4 - 8 mts),60.0,Mediano,-68.8179050582,-32.8681096059,4,Cuarta Este Área Fundacional,1822015.85685,0
26268,Fresno europeo,25/10/2011 10:38,Alto (> 8 mts),155.0,Grande,-68.8304072766,-32.8889132827,3,Parque O'Higgins,1531146.02653,0
22289,Fresno americano,09/06/2011 12:17,Medio (4 - 8 mts),45.0,Mediano,-68.8573477154,-32.8969959905,5,Residencial Sur,2423808.92355,0
16462,Morera,16/08/2011 09:35,Alto (> 8 mts),75.0,Grande,-68.8415214758,-32.8632615991,4,Cuarta Oeste,1173332.70145,0
21903,Fresno europeo,03/06/2011 09:38,Alto (> 8 mts),113.0,Grande,-68.8575374121,-32.8968793927,5,Residencial Sur,2423808.92355,0
20990,Morera,22/06/2011 11:07,Muy bajo (1 - 2 mts),4.0,Chico,-68.8637172579,-32.9004643,5,Residencial Sur,2423808.92355,0
45687,Morera,26/08/2011 11:07,Muy bajo (1 - 2 mts),8.0,Chico,-68.8229369276,-32.8699981238,4,Cuarta Este Área Fundacional,1822015.85685,0
11232,Morera,14/01/2011 08:56,Medio (4 - 8 mts),65.0,Grande,-68.8458392034,-32.8998027759,2,Barrio Civico,2366816.36021,0
41893,Pltano,18/04/2011 08:59,Alto (> 8 mts),280.0,Grande,-68.8417808622,-32.8789166014,1,Parque Central,1655357.93265,0
16437,Paraiso,12/08/2011 10:05,Medio (4 - 8 mts),50.0,Mediano,-68.8418595834,-32.8637074644,4,Cuarta Oeste,1173332.70145,0
2088,Acacia SP,22/11/2011 12:00,Medio (4 - 8 mts),85.0,Grande,-68.8280645019,-32.8823559119,3,Parque O'Higgins,1531146.02653,0
28326,Fresno americano,11/03/2011 12:39,Alto (> 8 mts),160.0,Grande,-68.8481154906,-32.888485208,5,Residencial Sur,2423808.92355,0
21963,Fresno europeo,30/05/2011 12:10,Alto (> 8 mts),90.0,Grande,-68.8574426236,-32.8948955674,5,Residencial Sur,2423808.92355,1
35598,Morera,17/03/2011 11:40,Alto (> 8 mts),200.0,Grande,-68.856932999,-32.8747327777,6,Residencial Norte,2694682.37982,0
43002,Morera,05/10/2011 11:55,Medio (4 - 8 mts),100.0,Grande,-68.8336403319,-32.8786158743,1,Parque Central,1655357.93265,0
10676,Morera,23/03/2011 13:00,Muy bajo (1 - 2 mts),8.0,Chico,-68.8506882481,-32.875848484,6,Residencial Norte,2694682.37982,0
23082,Fresno europeo,19/01/2011 15:04,Alto (> 8 mts),114.0,Grande,-68.8475025434,-32.9007547542,2,Barrio Civico,2366816.36021,0
21013,Fresno europeo,22/06/2011 08:09,Alto (> 8 mts),115.0,Grande,-68.8626587875,-32.9004719576,5,Residencial Sur,2423808.92355,0
11751,Morera,02/06/2010 11:25,Medio (4 - 8 mts),156.0,Grande,-68.8502881589,-32.8670506171,6,Residencial Norte,2694682.37982,0
39616,Fresno europeo,25/10/2010 11:32,Alto (> 8 mts),110.0,Grande,-68.8487446389,-32.8689050894,6,Residencial Norte,2694682.37982,0
9781,Morera,17/01/2011 10:02,Alto (> 8 mts),160.0,Grande,-68.8458786683,-32.862815459,4,Cuarta Oeste,1173332.70145,0
43288,Fresno europeo,07/10/2011 11:52,Alto (> 8 mts),85.0,Grande,-68.8326782172,-32.8799512398,3,Parque O'Higgins,1531146.02653,1
34156,Morera,10/03/2011 13:30,Medio (4 - 8 mts),45.0,Mediano,-68.8566438505,-32.8727410552,6,Residencial Norte,2694682.37982,0
13524,Morera,01/02/2011 11:53,Alto (> 8 mts),180.0,Grande,-68.851923217,-32.8646730527,6,Residencial Norte,2694682.37982,0
47564,Morera,19/09/2011 08:40,Medio (4 - 8 mts),100.0,Grande,-68.8275158394,-32.8719776979,4,Cuarta Este Área Fundacional,1822015.85685,1
3744,Morera,25/08/2011 13:21,Alto (> 8 mts),150.0,Grande,-68.8191808327,-32.8698293099,4,Cuarta Este Área Fundacional,1822015.85685,1
25626,Paraiso,15/02/2011 15:37,Alto (> 8 mts),104.0,Grande,-68.8378987592,-32.9014375741,2,Barrio Civico,2366816.36021,1
40775,Fresno europeo,25/04/2011 14:42,Alto (> 8 mts),130.0,Grande,-68.8411611061,-32.8845773134,1,Parque Central,1655357.93265,0
30523,Pltano,04/04/2011 16:05,Alto (> 8 mts),168.0,Grande,-68.8387211771,-32.8876947268,3,Parque O'Higgins,1531146.02653,0
2181,Fresno europeo,04/11/2011 18:18,Muy bajo (1 - 2 mts),5.0,Chico,-68.8341043628,-32.8870446319,3,Parque O'Higgins,1531146.02653,0
34257,Morera,04/03/2011 12:07,Alto (> 8 mts),170.0,Grande,-68.8526273181,-32.8744609678,6,Residencial Norte,2694682.37982,0
35753,Fresno europeo,04/03/2011 12:31,Alto (> 8 mts),65.0,Grande,-68.8552828414,-32.8730904275,6,Residencial Norte,2694682.37982,0
48195,Fresno europeo,02/09/2011 07:37,Medio (4 - 8 mts),115.0,Grande,-68.8290044313,-32.8691691613,4,Cuarta Este Área Fundacional,1822015.85685,0
9111,Morera,23/02/2011 09:03,Bajo (2 - 4 mts),30.0,Mediano,-68.8528111245,-32.8658711451,6,Residencial Norte,2694682.37982,0
24971,Morera,16/02/2011 09:39,Alto (> 8 mts),151.0,Grande,-68.8377347085,-32.8957264777,2,Barrio Civico,2366816.36021,0
18332,Morera,02/08/2011 10:19,Alto (> 8 mts),160.0,Grande,-68.8382610374,-32.8674883597,4,Cuarta Oeste,1173332.70145,1
45561,Morera,07/09/2011 08:46,Alto (> 8 mts),120.0,Grande,-68.82067042,-32.8711814342,4,Cuarta Este Área Fundacional,1822015.85685,0
36371,Morera,17/03/2011 12:03,Bajo (2 - 4 mts),15.0,Chico,-68.8527393126,-32.877856888,6,Residencial Norte,2694682.37982,0
35068,Fresno europeo,22/03/2011 10:06,Alto (> 8 mts),120.0,Grande,-68.8549780021,-32.879708708,6,Residencial Norte,2694682.37982,0
31500,Pltano,19/05/2011 10:34,Alto (> 8 mts),160.0,Grande,-68.8585240202,-32.8905411609,5,Residencial Sur,2423808.92355,0
48268,Fresno americano,31/08/2011 10:49,Medio (4 - 8 mts),119.0,Grande,-68.8277788446,-32.8694901603,4,Cuarta Este Área Fundacional,1822015.85685,0
23126,Olmo comun,19/01/2011 17:25,Medio (4 - 8 mts),81.0,Grande,-68.8473404237,-32.9034191302,2,Barrio Civico,2366816.36021,0
10350,Fresno europeo,30/11/2010 10:18,Medio (4 - 8 mts),40.0,Mediano,-68.8557884112,-32.8720712889,6,Residencial Norte,2694682.37982,0
15249,Acacia SP,18/11/2011 17:10,Alto (> 8 mts),140.0,Grande,-68.8587961133,-32.8710262263,6,Residencial Norte,2694682.37982,0
47790,Morera,23/09/2011 12:44,Alto (> 8 mts),196.0,Grande,-68.8276372605,-32.8738355347,4,Cuarta Este Área Fundacional,1822015.85685,0
36689,Fresno europeo,07/06/2011 09:38,Bajo (2 - 4 mts),60.0,Mediano,-68.8593628969,-32.8834761826,7,Residencial Parque,1786336.08966,0
40800,Pltano,26/04/2011 16:55,Alto (> 8 mts),178.0,Grande,-68.8404415842,-32.8846605687,1,Parque Central,1655357.93265,0
41842,Morera,25/04/2011 12:42,Bajo (2 - 4 mts),70.0,Grande,-68.8440766555,-32.8781098541,1,Parque Central,1655357.93265,0
4681,Prunas,05/08/2011 10:18,Medio (4 - 8 mts),50.0,Mediano,-68.8366339075,-32.8647335839,4,Cuarta Oeste,1173332.70145,0
33278,Morera,27/06/2011 09:49,Alto (> 8 mts),104.0,Grande,-68.8564062101,-32.8907673376,5,Residencial Sur,2423808.92355,1
37986,Fresno europeo,10/01/2012 17:26,Medio (4 - 8 mts),130.0,Grande,-68.8482360486,-32.8733258946,6,Residencial Norte,2694682.37982,0
45428,Morera,09/09/2011 15:37,Medio (4 - 8 mts),210.0,Grande,-68.8259691517,-32.8728068272,4,Cuarta Este Área Fundacional,1822015.85685,0
44267,Pltano,13/10/2011 10:51,Alto (> 8 mts),210.0,Grande,-68.8351818611,-32.8846894621,3,Parque O'Higgins,1531146.02653,0
21330,Fresno americano,15/06/2011 11:25,Bajo (2 - 4 mts),55.0,Mediano,-68.852645074,-32.8989866546,2,Barrio Civico,2366816.36021,0
7074,Caducifolio,02/06/2011 14:02,Muy bajo (1 - 2 mts),24.0,Mediano,-68.8582405373,-32.8977589399,5,Residencial Sur,2423808.92355,0
30533,Pltano,04/04/2011 15:35,Alto (> 8 mts),186.0,Grande,-68.8394650601,-32.8883092851,3,Parque O'Higgins,1531146.02653,0
37161,Morera,07/04/2011 10:46,Alto (> 8 mts),200.0,Grande,-68.8592007151,-32.8787378051,7,Residencial Parque,1786336.08966,1
39280,Conifera,29/12/2010 10:57,Medio (4 - 8 mts),50.0,Mediano,-68.8558994276,-32.8719385035,6,Residencial Norte,2694682.37982,0
